frame_index,stage,is_keyframe,fileName,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
10,1,0,frame0010.jpg,0.39719945192337036,0.24184033274650574,0.3996390700340271,0.22508195042610168,0.40332818031311035,0.2223726212978363,0.4058930575847626,0.22032201290130615,0.390506386756897,0.23007497191429138,0.3874629735946655,0.2306913137435913,0.38501474261283875,0.23100093007087708,0.40978747606277466,0.2152608335018158,0.3830203711986542,0.22879698872566223,0.40441328287124634,0.24860867857933044,0.39428696036338806,0.25275859236717224,0.44628509879112244,0.27398809790611267,0.3746962547302246,0.30849266052246094,0.44976291060447693,0.3861520290374756,0.39845380187034607,0.41020089387893677,0.44266587495803833,0.4815818965435028,0.4193952977657318,0.4979771375656128,0.44366884231567383,0.5092508792877197,0.42310386896133423,0.5272355079650879,0.43936461210250854,0.509028434753418,0.42803114652633667,0.5229814052581787,0.43827521800994873,0.501402735710144,0.4280036389827728,0.5133610963821411,0.4471382796764374,0.4539806842803955,0.4065679609775543,0.4618203341960907,0.46900948882102966,0.597226619720459,0.38444310426712036,0.612602174282074,0.48434221744537354,0.7316663861274719,0.3806069791316986,0.7484833002090454,0.48106062412261963,0.7478535175323486,0.38619986176490784,0.7654876112937927,0.49139171838760376,0.7814992666244507,0.37287992238998413,0.7955949902534485
11,1,0,frame0011.jpg,0.3975694179534912,0.2416076809167862,0.3999902606010437,0.22487053275108337,0.4036697745323181,0.22213420271873474,0.406237930059433,0.22003409266471863,0.3909364342689514,0.2298765778541565,0.3879084587097168,0.23049136996269226,0.3854134678840637,0.23080003261566162,0.41024941205978394,0.214821919798851,0.38348740339279175,0.22849583625793457,0.40481171011924744,0.24831804633140564,0.3946738839149475,0.2525741755962372,0.44654709100723267,0.27317774295806885,0.3753806948661804,0.30839985609054565,0.45022255182266235,0.3858065605163574,0.3991522192955017,0.4102236032485962,0.44343939423561096,0.4811326861381531,0.41960322856903076,0.4980156719684601,0.4443376660346985,0.5089782476425171,0.4235803782939911,0.5272258520126343,0.44013527035713196,0.508612871170044,0.4286031126976013,0.5229317545890808,0.4390050768852234,0.5010558366775513,0.4284808039665222,0.5133373141288757,0.44774436950683594,0.4539715647697449,0.40717893838882446,0.4616864323616028,0.469515860080719,0.5972193479537964,0.3850656747817993,0.6123955845832825,0.48471587896347046,0.7312410473823547,0.3810420632362366,0.747923731803894,0.4814233183860779,0.7473459243774414,0.38660115003585815,0.7648634910583496,0.49176207184791565,0.7811802625656128,0.37324586510658264,0.7951390147209167
12,1,0,frame0012.jpg,0.3987444043159485,0.24139143526554108,0.4012184143066406,0.22464150190353394,0.4047413468360901,0.22195234894752502,0.40717485547065735,0.21980392932891846,0.39219576120376587,0.2296789288520813,0.3891889750957489,0.23031210899353027,0.386461079120636,0.23063930869102478,0.4109240174293518,0.21450938284397125,0.38415074348449707,0.22821947932243347,0.40588438510894775,0.248083233833313,0.3956756591796875,0.25245019793510437,0.44684815406799316,0.27222883701324463,0.3758655786514282,0.3081677258014679,0.45080024003982544,0.3851209282875061,0.3997275233268738,0.410178542137146,0.4441503882408142,0.480754017829895,0.41986531019210815,0.4980200529098511,0.44490760564804077,0.5086802840232849,0.4241408109664917,0.52707839012146,0.44074463844299316,0.5083568096160889,0.42915016412734985,0.5228118896484375,0.43961548805236816,0.5008530616760254,0.4289259910583496,0.5133068561553955,0.44818049669265747,0.45396071672439575,0.4076165556907654,0.46159225702285767,0.4699922800064087,0.5971307158470154,0.3854985237121582,0.6122156977653503,0.4851754903793335,0.7310504913330078,0.3814901113510132,0.7473257184028625,0.48186933994293213,0.7471400499343872,0.38701164722442627,0.763878583908081,0.49216777086257935,0.7809746265411377,0.37369173765182495,0.7949635982513428
13,1,0,frame0013.jpg,0.3996392488479614,0.24114583432674408,0.4021298885345459,0.22436419129371643,0.40554559230804443,0.22173477709293365,0.4078587591648102,0.21954816579818726,0.3931921124458313,0.2294418215751648,0.39021915197372437,0.23009386658668518,0.38732969760894775,0.23043781518936157,0.41145265102386475,0.21428513526916504,0.38480299711227417,0.22789694368839264,0.40662139654159546,0.24773839116096497,0.39648309350013733,0.25221267342567444,0.44728773832321167,0.271670401096344,0.376346230506897,0.30785882472991943,0.45130449533462524,0.38475313782691956,0.4002564251422882,0.41015946865081787,0.4447578191757202,0.48059433698654175,0.42013221979141235,0.4980177879333496,0.44546234607696533,0.5085614919662476,0.4246111512184143,0.526936948299408,0.44126272201538086,0.5082638263702393,0.42966556549072266,0.5226463675498962,0.44011837244033813,0.5007771253585815,0.42937690019607544,0.5132549405097961,0.4485848546028137,0.45395588874816895,0.40804046392440796,0.4614951014518738,0.4703060984611511,0.5970656871795654,0.3859502673149109,0.6119170188903809,0.48564237356185913,0.7309544682502747,0.38196590542793274,0.7466920614242554,0.4824143648147583,0.7470464706420898,0.38743191957473755,0.7628859281539917,0.49262362718582153,0.7808091640472412,0.37417399883270264,0.794841468334198
14,1,0,frame0014.jpg,0.4003412127494812,0.2410261034965515,0.40275120735168457,0.224229633808136,0.40609562397003174,0.22163227200508118,0.4083317816257477,0.2194289267063141,0.3939095735549927,0.22933003306388855,0.39094972610473633,0.22999510169029236,0.3879920244216919,0.23034894466400146,0.41188520193099976,0.2141588181257248,0.3854137063026428,0.22771216928958893,0.4072262644767761,0.24752779304981232,0.3971863389015198,0.25208738446235657,0.44798731803894043,0.27145835757255554,0.3768468499183655,0.30748090147972107,0.45162492990493774,0.3847276568412781,0.4007090926170349,0.4100050926208496,0.4451637268066406,0.48053276538848877,0.420610249042511,0.49797630310058594,0.4458695650100708,0.5085188746452332,0.4251207709312439,0.5267466902732849,0.4417153596878052,0.5082330703735352,0.4302549362182617,0.5223543643951416,0.44058239459991455,0.5007619857788086,0.4299592971801758,0.5130881071090698,0.44895023107528687,0.4539666771888733,0.40844157338142395,0.46141666173934937,0.47060054540634155,0.5969917178153992,0.38642627000808716,0.6116827130317688,0.4861249327659607,0.730879545211792,0.3824915289878845,0.7460635900497437,0.48293888568878174,0.7469666004180908,0.3878510594367981,0.7621502876281738,0.4930436611175537,0.7806726694107056,0.37481170892715454,0.794619083404541
15,1,0,frame0015.jpg,0.40095436573028564,0.2408059537410736,0.4033471941947937,0.2239636778831482,0.4066406488418579,0.2214197963476181,0.408832848072052,0.21920350193977356,0.39454054832458496,0.22906062006950378,0.3915824890136719,0.22975240647792816,0.38858455419540405,0.2301379144191742,0.41233938932418823,0.21405723690986633,0.3859386742115021,0.22749078273773193,0.4077506363391876,0.2472393810749054,0.39779168367385864,0.25188156962394714,0.44871804118156433,0.2712847888469696,0.3773471713066101,0.30719733238220215,0.45190948247909546,0.3847496509552002,0.40119779109954834,0.40971124172210693,0.44547468423843384,0.48047661781311035,0.4212588667869568,0.4979521334171295,0.4462098479270935,0.5084701776504517,0.4257511496543884,0.5266585946083069,0.44220900535583496,0.5081875920295715,0.4309207499027252,0.5221465826034546,0.44108498096466064,0.5007045865058899,0.4306058883666992,0.5129104852676392,0.4492793083190918,0.45365244150161743,0.4088723957538605,0.46063685417175293,0.47086215019226074,0.5964797735214233,0.38698965311050415,0.6109586358070374,0.48658132553100586,0.730704128742218,0.3830043077468872,0.7454686164855957,0.4834046959877014,0.746929407119751,0.38817816972732544,0.7616516947746277,0.4934110939502716,0.7803604006767273,0.3754943013191223,0.794148862361908
16,1,0,frame0016.jpg,0.40152508020401,0.2406090497970581,0.40396469831466675,0.2237556278705597,0.4072185158729553,0.22124963998794556,0.4093836545944214,0.21901896595954895,0.3952412009239197,0.22884994745254517,0.39229947328567505,0.22954267263412476,0.38928666710853577,0.22993254661560059,0.4128977656364441,0.2139221429824829,0.3864990174770355,0.22719955444335938,0.40828198194503784,0.24695038795471191,0.3983610272407532,0.25160205364227295,0.44944870471954346,0.2710512578487396,0.3779304027557373,0.306890606880188,0.45212864875793457,0.38475823402404785,0.4016515910625458,0.40933382511138916,0.44576317071914673,0.4801291823387146,0.4218650758266449,0.49793875217437744,0.44651681184768677,0.508145272731781,0.4262886643409729,0.526627779006958,0.4426082670688629,0.5078070759773254,0.43151426315307617,0.5219826698303223,0.4415035843849182,0.500423014163971,0.43122148513793945,0.5127276182174683,0.4495830535888672,0.4531165361404419,0.40936487913131714,0.45952993631362915,0.4712388217449188,0.5960036516189575,0.38749468326568604,0.6098030805587769,0.4870160222053528,0.730589747428894,0.3834114968776703,0.7449419498443604,0.4837908148765564,0.746920108795166,0.38848939538002014,0.7613133192062378,0.49384111166000366,0.7800825834274292,0.3760366439819336,0.7935081720352173
17,1,0,frame0017.jpg,0.4019365608692169,0.24014322459697723,0.4043532907962799,0.22334599494934082,0.4075700640678406,0.2208854705095291,0.4097655415534973,0.21866866946220398,0.39571627974510193,0.22837302088737488,0.3927619755268097,0.22906139492988586,0.38976165652275085,0.22946907579898834,0.41335517168045044,0.21378831565380096,0.3870392441749573,0.22680306434631348,0.40866950154304504,0.2463892251253128,0.39879003167152405,0.2510562241077423,0.45005595684051514,0.27084100246429443,0.37852105498313904,0.3066505491733551,0.45231881737709045,0.38474711775779724,0.402111291885376,0.40900200605392456,0.445992112159729,0.47998639941215515,0.42247170209884644,0.4979717433452606,0.44688475131988525,0.5079960227012634,0.42682570219039917,0.5267590284347534,0.4430026412010193,0.507645308971405,0.43206703662872314,0.5219959616661072,0.4418771266937256,0.5002954602241516,0.4317859411239624,0.5126615762710571,0.4500085711479187,0.45278358459472656,0.4099397659301758,0.45877939462661743,0.4717171788215637,0.59569251537323,0.38795000314712524,0.6087791919708252,0.48745137453079224,0.7304429411888123,0.3837834596633911,0.7443087100982666,0.4842190146446228,0.7469155788421631,0.38878968358039856,0.7609199285507202,0.49436038732528687,0.7797793745994568,0.3765624761581421,0.7926737070083618
18,1,0,frame0018.jpg,0.40258508920669556,0.23985162377357483,0.40493345260620117,0.22308886051177979,0.40813547372817993,0.22067245841026306,0.4103400409221649,0.21846431493759155,0.39633744955062866,0.22803980112075806,0.39340102672576904,0.22872361540794373,0.3903409242630005,0.22914579510688782,0.4139425754547119,0.21367231011390686,0.38753485679626465,0.2265080213546753,0.40924662351608276,0.2460823655128479,0.3993636965751648,0.2507592737674713,0.4505884051322937,0.2706727683544159,0.37914031744003296,0.3064463138580322,0.4525375962257385,0.38443055748939514,0.4026470482349396,0.40879935026168823,0.44608274102211,0.4799234867095947,0.4232655167579651,0.4978525638580322,0.4471742510795593,0.5077399611473083,0.4274921417236328,0.5267254114151001,0.44328081607818604,0.5074888467788696,0.43272119760513306,0.5219536423683167,0.442155122756958,0.5001921653747559,0.43247467279434204,0.5125004649162292,0.45034900307655334,0.452625572681427,0.4103773236274719,0.4583244323730469,0.47230178117752075,0.595543622970581,0.3883582353591919,0.6079716682434082,0.4878632426261902,0.7302470803260803,0.38415712118148804,0.7435300350189209,0.48456674814224243,0.7469021081924438,0.3891901969909668,0.7603372931480408,0.4947758913040161,0.7794281244277954,0.3768986761569977,0.791828989982605
19,1,0,frame0019.jpg,0.40330958366394043,0.23967139422893524,0.40558546781539917,0.22294537723064423,0.40878263115882874,0.22055593132972717,0.41100382804870605,0.21834613382816315,0.39698246121406555,0.22784186899662018,0.39405131340026855,0.22852207720279694,0.39095741510391235,0.22895702719688416,0.4145744740962982,0.21354150772094727,0.38808101415634155,0.2263113260269165,0.4099220037460327,0.24589619040489197,0.4000047445297241,0.25060009956359863,0.4510371685028076,0.270541250705719,0.3797611892223358,0.3061947226524353,0.452775239944458,0.3839402198791504,0.4032495617866516,0.40855979919433594,0.44612157344818115,0.4798531234264374,0.424210786819458,0.49741896986961365,0.44739383459091187,0.5074712634086609,0.42818713188171387,0.5264818072319031,0.4434385895729065,0.5074096322059631,0.4333118796348572,0.5217639803886414,0.4423355460166931,0.5001277923583984,0.4331110119819641,0.5121515989303589,0.4507000744342804,0.4524259567260742,0.4107528328895569,0.45805788040161133,0.47274911403656006,0.5952363014221191,0.3887726068496704,0.6071506142616272,0.4881739020347595,0.7299166917800903,0.38448911905288696,0.7428862452507019,0.4848327040672302,0.7468006610870361,0.38960960507392883,0.7597926259040833,0.4951099753379822,0.7790833711624146,0.37710827589035034,0.7912365198135376
20,1,0,frame0020.jpg,0.4037783741950989,0.23939408361911774,0.4060260057449341,0.2226751446723938,0.4092482328414917,0.22027373313903809,0.4114973843097687,0.21805036067962646,0.3973383903503418,0.22759458422660828,0.3943796157836914,0.22828958928585052,0.3913307785987854,0.22875696420669556,0.4150981903076172,0.2133149802684784,0.38856568932533264,0.22616451978683472,0.41045162081718445,0.24557504057884216,0.4004592001438141,0.2504417598247528,0.45132678747177124,0.27036145329475403,0.3803456723690033,0.306052029132843,0.4529418349266052,0.383489191532135,0.40393728017807007,0.4084438681602478,0.4461509585380554,0.4798368215560913,0.4253119230270386,0.4970497488975525,0.4475114345550537,0.5073555111885071,0.42897897958755493,0.5263475179672241,0.44356855750083923,0.5074084401130676,0.43397408723831177,0.5216436386108398,0.442526638507843,0.5001140236854553,0.4338710904121399,0.5118699669837952,0.45108655095100403,0.4519224166870117,0.41109439730644226,0.4577466547489166,0.4730909466743469,0.5948715806007385,0.38907745480537415,0.6066288352012634,0.48839592933654785,0.7296051979064941,0.384796679019928,0.7425272464752197,0.4850132465362549,0.7467171549797058,0.389973908662796,0.7594538331031799,0.49537384510040283,0.7788263559341431,0.3772681951522827,0.7909371256828308
